"omid","openalex_id","type"
"omid:br/06083","W4235201711 W2550489455","reference book"
"omid:br/06041","W2006761296","journal article"
"omid:br/060103","W4234110001 W4212922081","standard"
"omid:br/060181","W4299951447","book"
"omid:br/0601649","W4253101493","journal article"
"omid:br/06103119650","W2104018839","journal article"
"omid:br/06103133864","W4240841444","proceedings"
"omid:br/06201860301","W3044146539","web content"
"omid:br/06201860238","W3105616540","proceedings article"
"omid:br/06201860187","W3045555670","peer_review"
"omid:br/06201862562","W3164117194","book part"
"omid:br/06201862917","W3108429399","dissertation"
"omid:br/06201864757","W2749887630","reference entry"
"omid:br/06202696306","W4234930467","book set"
"omid:br/06202902524","W4253032323","book section"
