"supported_id","openalex_id"
"doi:10.1093/oxfordhb/9780190263362.013.5","W2749887630"
"doi:10.5555/5638632","W4253101493"
"doi:10.1002/1522-239x(200205)113:1/2<152::aid-fedr152>3.0.co;2-1","W2006761296"
"doi:10.1109/ieeestd.2011.5712778","W4212922081"
"doi:10.1515/crll.1846.33.189","W2104018839"
"doi:10.1063/5.0008562","W3105616540"
"doi:10.1177/237455680219.n9","W4253032323"
"doi:10.1101/2020.07.24.219386","W3044146539"
"doi:10.1201/9781315372884","W4235201711"
"doi:10.24275/uama.6734.6944","W3108429399"
"doi:10.7554/elife.53889.sa2","W3045555670"
"doi:10.1017/9781139047678.011","W3164117194"
"doi:10.14232/issn.2062-7084","W4230061802"
"doi:10.46299/isg.2021.i.xxv","W4240841444"
"doi:10.13109/9783525552445","W4234930467"
"doi:10.51952/9781847429810","W4299951447"
"doi:10.1109/ieeestd.2011.5751584","W4234110001"
"doi:10.21037/tp","W4205431381"
"doi:10.4324/9781315372884","W2550489455"
"pmid:7936277","W2321276659"
"doi:10.1212/wnl.44.9.1580","W2321276659"
"doi:10.1021/ed055p139","W2144723546"
"doi:10.7202/1030256ar","W182034657"
"doi:10.2307/20467971","W2314715008"
"doi:10.1587/transinf.e95.d.2821","W2079156461"
"doi:10.1306/3d933456-16b1-11d7-8645000102c1865d","W1964524950"
"doi:10.1016/0306-4549(75)90049-3","W2039359456"
"doi:10.1016/j.ijheatmasstransfer.2014.09.022","W1998501422"
"doi:10.2307/1499531","W602592984"
"doi:10.2307/3440396","W1500375855"
