"omid","ids","type"
"omid:br/060924","doi:10.4230/lipics.fun.2021.11","report"
"omid:br/06083","doi:10.4324/9781315372884 doi:10.1201/9781315372884 isbn:9781482244342 isbn:9781482244359","reference book"
"omid:br/06041","doi:10.1002/1522-239x(200205)113:1/2<152::aid-fedr152>3.0.co;2-1","journal article"
"omid:br/06076","issn:2411-8974","book series"
"omid:br/060103","isbn:9780738165073 doi:10.1109/ieeestd.2011.5712778 doi:10.1109/ieeestd.2011.5751584","standard"
"omid:br/06085","issn:2287-1233 doi:10.14257/astl.2016.140 doi:10.14257/astl","series"
"omid:br/060181","doi:10.51952/9781847429810 isbn:9781847429803 isbn:9781847429810 isbn:9781447308386 isbn:9781847429797","book"
"omid:br/060183","doi:10.5281/zenodo.233275",""
"omid:br/060184","doi:10.5880/icgem.2016.003","dataset"
"omid:br/0601599","doi:10.5281/zenodo.3923654","book chapter"
"omid:br/0601657","doi:10.1103/physrevb.65.125101","journal article"
"omid:br/0601649","doi:10.5555/5638632","journal article"
"omid:br/06103119650","doi:10.1515/crll.1846.33.189","journal article"
"omid:br/06201135579","issn:2062-7084 doi:10.14232/issn.2062-7084","journal"
"omid:br/06201147464","issn:2224-4336 issn:2224-4344 doi:10.21037/tp","journal"
"omid:br/06103133864","doi:10.46299/isg.2021.i.xxv","proceedings"
"omid:br/06201235690","doi:10.5121/ijdkp issn:2231-007X issn:2230-9608","journal"
"omid:br/06201270416","doi:10.9739/tjvs issn:2667-4947 issn:2667-5080","journal"
"omid:br/06201860301","doi:10.1101/2020.07.24.219386","web content"
"omid:br/06201860238","doi:10.1063/5.0008562","proceedings article"
"omid:br/06201860187","doi:10.7554/elife.53889.sa2","peer_review"
"omid:br/06201862562","doi:10.1017/9781139047678.011","book part"
"omid:br/06201862917","doi:10.24275/uama.6734.6944","dissertation"
"omid:br/06201864757","doi:10.1093/oxfordhb/9780190263362.013.5","reference entry"
"omid:br/06202696306","doi:10.13109/9783525552445","book set"
"omid:br/06202902524","doi:10.1177/237455680219.n9","book section"
"omid:br/06203990365","doi:10.6084/m9.figshare.12720833.v2 doi:10.6084/m9.figshare.12720833.v1","computer program"
"omid:br/062303878985","doi:10.5281/zenodo.5566592","data management plan"
