"omid","ids","ra_role"
"omid:ra/065011866814","orcid:0000-0003-0372-3637","author"
"omid:ra/068012109256","orcid:0000-0002-5345-6592","author"
"omid:ra/0610116004","crossref:56","publisher"
"omid:ra/0610116054","crossref:374","publisher"
"omid:ra/0610116311","crossref:16","publisher"
"omid:ra/0620115550","crossref:10370","publisher"
"omid:ra/0612046462","orcid:0000-0002-9807-028X","author"
"omid:ra/0610116699","crossref:4374","publisher"
"omid:ra/0623010756814","orcid:0000-0003-2673-2974","author"
"omid:ra/0625025102","orcid:0000-0001-5646-7388","editor"
"omid:ra/0615017416","orcid:0000-0001-5614-6998","author"
"omid:ra/0623010756813","orcid:0000-0002-1227-8160","author"
"omid:ra/0623010756811","orcid:0000-0002-0615-0523","author"
"omid:ra/0610116008","crossref:179","publisher"
"omid:ra/0610116474","crossref:165","publisher"
"omid:ra/062503694315","orcid:0000-0002-9542-5276","author"
"omid:ra/0618086237","orcid:0000-0002-5471-600X","author"
"omid:ra/0617014675","orcid:0000-0003-0895-3765","editor"
"omid:ra/0610116007","crossref:246","publisher"
"omid:ra/0610116172","crossref:317","publisher"
"omid:ra/0610116027","crossref:286","publisher"
"omid:ra/0622048746","orcid:0000-0002-2619-6019","author"
"omid:ra/0610116369","crossref:3062","publisher"
"omid:ra/0618086235","orcid:0000-0002-7967-1506","author"
"omid:ra/0640115753","crossref:25375","publisher"
"omid:ra/0621023450","orcid:0000-0002-0604-6590 orcid:0000-0002-0604-6590","author"
"omid:ra/061403622","orcid:0000-0002-6628-7417 orcid:0000-0002-6628-7417","author"
"omid:ra/0622048744","orcid:0000-0002-3884-102X","author"
"omid:ra/0610116421","crossref:8611","publisher"
"omid:ra/0650115248","crossref:4693","publisher"
"omid:ra/062208973","orcid:0000-0002-4026-7303","author"
"omid:ra/0618086238","orcid:0000-0002-7371-2346","author"
"omid:ra/0623010756815","orcid:0000-0002-4686-8185","author"
"omid:ra/0618086240","orcid:0000-0002-8163-4341","author"
"omid:ra/0623010756810","orcid:0000-0003-1413-6673","author"
"omid:ra/0610116005","crossref:301","publisher"
"omid:ra/0614045842","orcid:0000-0003-3616-7788","editor"
"omid:ra/0618086239","orcid:0000-0002-8086-4233","author"
"omid:ra/0610116107","crossref:5267","publisher"
"omid:ra/0618086236","orcid:0000-0001-9861-207X","author"
"omid:ra/0610116955","crossref:5401","publisher"
"omid:ra/0610116001","crossref:311","publisher"
"omid:ra/0623010756812","orcid:0000-0002-1644-5042","author"
"omid:ra/0622048745","orcid:0000-0003-1529-0568","author"
"omid:ra/0610116052","crossref:263","publisher"
"omid:ra/0612046189","orcid:0000-0002-2664-0650","author"
"omid:ra/0618021699","orcid:0000-0002-2779-0749","author"
"omid:ra/0640115798","crossref:5371","publisher"
