"id","title","author","issue","volume","venue","page","pub_date","type","publisher","editor"
"omid:br/060924 doi:10.4230/lipics.fun.2021.11","Efficient Algorithms For Battleship","Crombez, Loïc [omid:ra/062503694315 orcid:0000-0002-9542-5276]; Fonseca, Guilherme D. Da [omid:ra/0612046462 orcid:0000-0002-9807-028X]; Gerard, Yan [omid:ra/0612046189 orcid:0000-0002-2664-0650]","","","LIPIcs : Leibniz International Proceedings In Informatics [omid:br/060182 issn:1868-8969]","","2020","report","Schloss Dagstuhl - Leibniz-Zentrum Für Informatik [omid:ra/0607497]","Farach, Martin [omid:ra/0614045842 orcid:0000-0003-3616-7788]; Prencipe, Giuseppe [omid:ra/0625025102 orcid:0000-0001-5646-7388]; Uehara, Ryuhei [omid:ra/0617014675 orcid:0000-0003-0895-3765]"
"omid:br/06083 doi:10.4324/9781315372884 doi:10.1201/9781315372884 isbn:9781482244342 isbn:9781482244359","Super-Resolution Imaging In Biomedicine","[omid:ar/0605548]; [omid:ar/0605550]; [omid:ar/0605549]","","","Series In Cellular And Clinical Imaging [omid:br/060155 doi:10.1201/crcsercelcli issn:2372-3939]","","2016-11-03","reference book","Informa Uk Limited [omid:ra/0610116005 crossref:301]","Diaspro, Alberto [omid:ra/0603396]; Van Zandvoort, Marc A. M. J. [omid:ra/0603397]"
"omid:br/06041 doi:10.1002/1522-239x(200205)113:1/2<152::aid-fedr152>3.0.co;2-1","Macrofungi And Bryophytes Of Montane Mires (Tuscany, Italy): Organisms Worthy Of Conservation","Perini, C. [omid:ra/060214]; Bonini, I. [omid:ra/060215]; Romagnoli, P. [omid:ra/060216]; Antonini, D. [omid:ra/060217]; Antonini, M. [omid:ra/060218]","1-2","113","Feddes Repertorium [omid:br/069039310 doi:10.1002/(issn)1522-239x issn:0014-8962 issn:1522-239X issn:0374-6577]","152-160","2002-05","journal article","Wiley [omid:ra/0610116001 crossref:311]",""
"omid:br/06076 issn:2411-8974","World Youth Report","","","","","","","book series","",""
"omid:br/060103 isbn:9780738165073 doi:10.1109/ieeestd.2011.5712778 doi:10.1109/ieeestd.2011.5751584","IEEE Recommended Practice For Sizing Lead-Acid Batteries For Stationary Applications","[omid:ar/0607110]","","","","","2011","standard","Institute Of Electrical And Electronics Engineers (Ieee) [omid:ra/0610116052 crossref:263]",""
"omid:br/06085 issn:2287-1233 doi:10.14257/astl.2016.140 doi:10.14257/astl","Advanced Science And Technology Letters","[omid:ar/0606457]","","","","","","series","Science And Engineering Research Support Society [omid:ra/0640115798 crossref:5371]",""
"omid:br/060181 doi:10.51952/9781847429810 isbn:9781847429803 isbn:9781847429810 isbn:9781447308386 isbn:9781847429797","Networks, New Governance And Education","Ball, Stephen J. [omid:ra/0604376]; Junemann, Carolina [omid:ra/0604377]","","","","","2012-05-23","book","Bristol University Press [omid:ra/0610116474 crossref:165]",""
"omid:br/060183 doi:10.5281/zenodo.233275","FIGURE 14 In A Revision Of The Genus Paracallisoma Chevreux, 1903 (Crustacea: Amphipoda: Scopelocheiridae: Paracallisominae) With A Redescription Of The Type Species Of The Genus Paracallisoma And The Description Of Two New Genera And Two New Species From The Atlantic Ocean","Horton, Tammy [omid:ra/0605178]; Thurston, Michael H. [omid:ra/0605179]","","","","","2015-12-31","","Zenodo [omid:ra/0605180]",""
"omid:br/060184 doi:10.5880/icgem.2016.003","The Combined Gravity Model GOCO05c","[omid:ra/0602181436]; Goco Project Team [omid:ra/0602181437]; Pail, Roland [omid:ra/0605181]; Gruber, Thomas [omid:ra/0605182]; Fecher, Thomas [omid:ra/0605183]; [omid:ra/0605184]","","","","","2016","dataset","Gfz Data Services [omid:ra/0605185]",""
"omid:br/0601599 doi:10.5281/zenodo.3923654","Prüfen: Was Es Zu Beachten Gilt – Einleitung Und 1. Kapitel","Städeli, Christoph [omid:ra/0609964]; Pfiffner, Manfred [omid:ra/0609965]","","","[omid:br/0602328 isbn:9783035510621]","","2018-10-01","book chapter","Zenodo [omid:ra/0609966]",""
"omid:br/0601657 doi:10.1103/physrevb.65.125101","Interatomic Electron Transport By Semiempirical And Ab Initio Tight-Binding Approaches","Turek, Ilja [omid:ra/0621023450 orcid:0000-0002-0604-6590 orcid:0000-0002-0604-6590]; Kudrnovský, J. [omid:ra/06010221]; Drchal, Václav [omid:ra/061403622 orcid:0000-0002-6628-7417 orcid:0000-0002-6628-7417]; Szunyogh, L. [omid:ra/06010222]; Weinberger, P. [omid:ra/06010223]","12","65","Physical Review B [omid:br/0616012786 issn:1550-235X issn:0163-1829 issn:1098-0121 issn:1095-3795]","","2002-02-14","journal article","American Physical Society (Aps) [omid:ra/0610116311 crossref:16]",""
"omid:br/0601649 doi:10.5555/5638632","Background Selection And Biased Gene Conversion Affect More Than 95% Of The Human Genome And Bias Demographic Inferences","Pouyet, Fanny [omid:ra/0615017416 orcid:0000-0001-5614-6998]","","","The Journal Of Test & Deposits [omid:br/06203509909 issn:0198-8220]","","2019-03-03","journal article","Test Accounts [omid:ra/06010118]",""
"omid:br/06103119650 doi:10.1515/crll.1846.33.189","De Curvis Catenariis Sphaericis Dissertatio Analytico-Geometrica.","[omid:ar/061012932136]","33","1846","Journal Für Die Reine Und Angewandte Mathematik (Crelles Journal) [omid:br/0617053823 issn:0075-4102 issn:1435-5345]","189-225","1846-10-01","journal article","Walter De Gruyter GmbH [omid:ra/0610116054 crossref:374]",""
"omid:br/06201135579 issn:2062-7084 doi:10.14232/issn.2062-7084","Társadalmi Nemek Tudománya Interdiszciplináris eFolyóirat","[omid:ar/06204923787]","","","","","","journal","University Of Szeged [omid:ra/0610116955 crossref:5401]",""
"omid:br/06201147464 issn:2224-4336 issn:2224-4344 doi:10.21037/tp","Translational Pediatrics","[omid:ar/06204984077]","","","","","","journal","Ame Publishing Company [omid:ra/0610116421 crossref:8611]",""
"omid:br/06103133864 doi:10.46299/isg.2021.i.xxv","Abstracts Of XXV International Scientific And Practical Conference","[omid:ar/061012996673]","","","","","2021-05-11","proceedings","International Science Group [omid:ra/0640115753 crossref:25375]",""
"omid:br/06201235690 doi:10.5121/ijdkp issn:2231-007X issn:2230-9608","International Journal Of Data Mining & Knowledge Management Process","[omid:ar/0604419041]","","","","","","journal","Academy And Industry Research Collaboration Center (Aircc) [omid:ra/0610116369 crossref:3062]",""
"omid:br/06201270416 doi:10.9739/tjvs issn:2667-4947 issn:2667-5080","Turkish Journal Of Vascular Surgery","[omid:ar/0604419666]","","","","","","journal","Damar Cerrahi Dergisi - Turkish Journal Of Vascular Surgery [omid:ra/0650115248 crossref:4693]",""
"omid:br/06201860301 doi:10.1101/2020.07.24.219386","Causal Evidence For A Double Dissociation Between Object- And Scene-Selective Regions Of Visual Cortex: A Pre-Registered TMS Replication Study","Wischnewski, Miles [omid:ra/06205804920]; Peelen, Marius V [omid:ra/062208973 orcid:0000-0002-4026-7303]","","","","","2020-07-26","web content","Cold Spring Harbor Laboratory [omid:ra/0610116007 crossref:246]",""
"omid:br/06201860238 doi:10.1063/5.0008562","Searches For Exotic Hadrons At GlueX","The GlueX Collaboration [omid:ra/06205804746]","","","Proceedings Of The 15Th International Conference On Meson-Nucleon Physics And The Structure Of The Nucleon [omid:br/06201861217]","","2020","proceedings article","Aip Publishing [omid:ra/0610116172 crossref:317]",""
"omid:br/06201860187 doi:10.7554/elife.53889.sa2","Author Response: The E2 Marie Kondo And The CTLH E3 Ligase Clear Deposited RNA Binding Proteins During The Maternal-To-Zygotic Transition","Zavortink, Michael [omid:ra/0618086235 orcid:0000-0002-7967-1506]; Rutt, Lauren N [omid:ra/0618086236 orcid:0000-0001-9861-207X]; Dzitoyeva, Svetlana [omid:ra/0618086237 orcid:0000-0002-5471-600X]; Henriksen, Jesslyn C [omid:ra/0618086238 orcid:0000-0002-7371-2346]; Barrington, Chloe [omid:ra/0622048744 orcid:0000-0002-3884-102X]; Bilodeau, Danielle [omid:ra/0618086239 orcid:0000-0002-8086-4233]; Wang, Miranda [omid:ra/0618086240 orcid:0000-0002-8163-4341]; Chen, Xiao Xiao Lily [omid:ra/0622048745 orcid:0000-0003-1529-0568]; Rissland, Olivia S [omid:ra/0622048746 orcid:0000-0002-2619-6019]","","","","","2020-05-06","peer_review","eLife Sciences Publications, Ltd [omid:ra/0610116699 crossref:4374]",""
"omid:br/06201862562 doi:10.1017/9781139047678.011","The Cladistic Programme","[omid:ar/06208489744]","","","Cladistics [omid:br/06201863477]","149-212","2020-07-31","book part","Cambridge University Press (Cup) [omid:ra/0610116004 crossref:56]",""
"omid:br/06201862917 doi:10.24275/uama.6734.6944","Estudio Comparativo De Dos Procesos Biológicos Para El Aprovechamiento De Los Lodos Generados En La Planta Piloto De Tratamiento De Aguas Residuales De La UAM-A","Mendoza Sánchez, Mariana [omid:ra/06205810043]","","","","","","dissertation","Universidad Autonoma Metropolitana [omid:ra/0620115550 crossref:10370]",""
"omid:br/06201864757 doi:10.1093/oxfordhb/9780190263362.013.5","Social Comparison And Learning From Others","Beckman, Christine M. [omid:ra/06205812851]; Lee, Hyeun J. [omid:ra/06205812852]","","","The Oxford Handbook Of Group And Organizational Learning [omid:br/06201865727]","336-352","2017-06-06","reference entry","Oxford University Press (Oup) [omid:ra/0610116027 crossref:286]",""
"omid:br/06202696306 doi:10.13109/9783525552445","Religio","Feil, Ernst [omid:ra/06207730527]","","","","","","book set","Vandenhoeck & Ruprecht GmbH & Co, Kg [omid:ra/0610116107 crossref:5267]",""
"omid:br/06202902524 doi:10.1177/237455680219.n9","Top-Reasons-Customers-Switch-Companies","[omid:ar/062012259873]","","","SAGE Business Researcher [omid:br/06202903520]","","","book section","Sage Publications [omid:ra/0610116008 crossref:179]",""
"omid:br/06203990365 doi:10.6084/m9.figshare.12720833.v2 doi:10.6084/m9.figshare.12720833.v1","Code For “Deep Neural Network Solution Of The Electronic Schrödinger Equation”","Hermann, Jan [omid:ra/0618021699 orcid:0000-0002-2779-0749]; Noé Frank [omid:ra/068012109255]; Schätzle Zeno [omid:ra/068012109256 orcid:0000-0002-5345-6592]","","","","","2020","computer program","Figshare [omid:ra/068012109257]",""
"omid:br/062303878985 doi:10.5281/zenodo.5566592","OstData Datenmanagementpläne Erstellen Und Pflegen","Frank Ingo [omid:ra/065011866814 orcid:0000-0003-0372-3637]; Kurzweil Moritz [omid:ra/0623010756810 orcid:0000-0003-1413-6673]; König Sandra [omid:ra/0623010756811 orcid:0000-0002-0615-0523]; Körfer Anna-Lena [omid:ra/0623010756812 orcid:0000-0002-1644-5042]; Schwarten Martin [omid:ra/0623010756813 orcid:0000-0002-1227-8160]; Valena Peter [omid:ra/0623010756814 orcid:0000-0003-2673-2974]; Štanzel Arnošt [omid:ra/0623010756815 orcid:0000-0002-4686-8185]","","","","","2021-10-13","data management plan","Zenodo [omid:ra/0623010756816]",""
